iter	Passed	Remaining
698	2939	1265
699	2942	1261
700	2946	1256
701	2949	1252
702	2954	1248
703	2957	1243
704	2960	1238
705	2963	1234
706	2965	1229
707	2968	1224
708	2970	1219
709	2972	1214
710	2976	1209
711	2980	1205
712	2984	1201
713	2988	1196
714	2991	1192
715	3005	1192
716	3011	1188
717	3015	1184
718	3022	1181
719	3027	1177
720	3033	1173
721	3036	1169
722	3040	1165
723	3043	1160
724	3047	1155
725	3052	1152
726	3055	1147
727	3057	1142
728	3063	1138
729	3066	1134
730	3075	1131
731	3080	1128
732	3084	1123
733	3088	1119
734	3090	1114
735	3094	1109
736	3097	1105
737	3102	1101
738	3106	1097
739	3108	1092
740	3110	1087
741	3113	1082
742	3115	1077
743	3117	1072
744	3120	1068
745	3122	1063
746	3124	1058
747	3127	1053
748	3134	1050
749	3139	1046
750	3142	1041
751	3146	1037
752	3150	1033
753	3154	1029
754	3158	1024
755	3167	1022
756	3173	1018
757	3176	1014
758	3178	1009
759	3182	1005
760	3184	1000
761	3188	995
762	3190	991
763	3194	986
764	3196	981
765	3201	978
766	3204	973
767	3207	969
768	3212	964
769	3216	960
770	3218	955
771	3221	951
772	3227	947
773	3232	943
774	3235	939
775	3239	935
776	3244	931
777	3248	926
778	3251	922
779	3255	918
780	3257	913
781	3259	908
782	3261	903
783	3265	899
784	3269	895
785	3274	891
786	3276	886
787	3281	882
788	3284	878
789	3288	874
790	3291	869
791	3294	865
792	3298	861
793	3303	857
794	3312	854
795	3316	850
796	3320	845
797	3323	841
798	3327	837
799	3330	832
800	3334	828
801	3336	823
802	3343	820
803	3347	815
804	3351	811
805	3355	807
806	3362	804
807	3369	800
808	3374	796
809	3380	792
810	3382	788
811	3385	783
812	3389	779
813	3392	775
814	3396	771
815	3398	766
816	3400	761
817	3405	757
818	3409	753
819	3415	749
820	3418	745
821	3421	740
822	3424	736
823	3426	731
824	3429	727
825	3433	723
826	3438	719
827	3443	715
828	3450	711
829	3454	707
830	3458	703
831	3463	699
832	3466	694
833	3468	690
834	3473	686
835	3475	681
836	3478	677
837	3483	673
838	3485	668
839	3489	664
840	3491	660
841	3493	655
842	3497	651
843	3502	647
844	3506	643
845	3509	638
846	3512	634
847	3516	630
848	3519	625
849	3522	621
850	3526	617
851	3528	612
852	3531	608
853	3535	604
854	3539	600
855	3542	595
856	3545	591
857	3547	587
858	3552	583
859	3556	579
860	3559	574
861	3562	570
862	3564	565
863	3567	561
864	3570	557
865	3576	553
866	3580	549
867	3587	545
868	3590	541
869	3593	536
870	3597	532
871	3601	528
872	3603	524
873	3608	520
874	3611	515
875	3614	511
876	3617	507
877	3622	503
878	3625	499
879	3629	494
880	3631	490
881	3635	486
882	3637	482
883	3640	477
884	3643	473
885	3648	469
886	3651	465
887	3656	461
888	3661	457
889	3665	453
890	3671	449
891	3676	445
892	3680	440
893	3683	436
894	3685	432
895	3689	428
896	3692	423
897	3696	419
898	3700	415
899	3704	411
900	3708	407
901	3711	403
902	3713	398
903	3716	394
904	3719	390
905	3723	386
906	3729	382
907	3736	378
908	3743	374
909	3748	370
910	3750	366
911	3754	362
912	3757	358
913	3760	353
914	3763	349
915	3768	345
916	3773	341
917	3775	337
918	3777	332
919	3781	328
920	3783	324
921	3786	320
922	3795	316
923	3799	312
924	3807	308
925	3812	304
926	3817	300
927	3821	296
928	3829	292
929	3834	288
930	3837	284
931	3839	280
932	3847	276
933	3849	272
934	3852	267
935	3855	263
936	3858	259
937	3862	255
938	3866	251
939	3870	247
940	3877	243
941	3883	239
942	3890	235
943	3893	230
944	3898	226
945	3901	222
946	3905	218
947	3908	214
948	3911	210
949	3918	206
950	3924	202
951	3928	198
952	3933	193
953	3937	189
954	3940	185
955	3946	181
956	3951	177
957	3953	173
958	3959	169
959	3962	165
960	3966	160
961	3968	156
962	3974	152
963	3977	148
964	3982	144
965	3986	140
966	3988	136
967	3991	131
968	3995	127
969	3999	123
970	4003	119
971	4006	115
972	4010	111
973	4015	107
974	4025	103
975	4028	99
976	4033	94
977	4037	90
978	4044	86
979	4050	82
980	4054	78
981	4059	74
982	4066	70
983	4070	66
984	4074	62
985	4079	57
986	4082	53
987	4088	49
988	4091	45
989	4094	41
990	4096	37
991	4104	33
992	4111	28
993	4115	24
994	4120	20
995	4123	16
996	4126	12
997	4134	8
998	4136	4
999	4141	0
