iter	Logloss
125	0.628024016
126	0.6271599427
127	0.6263008767
128	0.6259796287
129	0.6251263992
130	0.6250622444
131	0.6242147058
132	0.6238983193
133	0.6235799968
134	0.6235174757
135	0.6226772531
136	0.6218120627
137	0.6214973322
138	0.6211838508
139	0.6203939876
140	0.6203334652
141	0.6195058102
142	0.6187236463
143	0.6184146658
144	0.6183558993
145	0.6175786703
146	0.6172722106
147	0.6164231904
148	0.6163654153
149	0.6155545359
150	0.6147108615
151	0.614654177
152	0.6138500747
153	0.613050594
154	0.6122557057
155	0.6119502473
156	0.6111159224
157	0.6103277584
158	0.6102743025
159	0.6099768745
160	0.6099239677
161	0.6091423514
162	0.6090904705
163	0.6090389663
164	0.6089878361
165	0.608937077
166	0.6086422285
167	0.6085919865
168	0.6078186772
169	0.6075258254
170	0.6067576441
171	0.6067091342
172	0.6064094395
173	0.6063614187
174	0.6060704336
175	0.605337093
176	0.6052898833
177	0.6050005219
178	0.6047028773
179	0.6044064183
180	0.6036513543
181	0.6028387899
182	0.6027928513
183	0.6027472462
184	0.6019989299
185	0.6017130318
186	0.6009990943
187	0.6001943892
188	0.5994556699
189	0.5991652246
190	0.5991215757
191	0.5983230968
192	0.5976195923
193	0.5975765089
194	0.5972968022
195	0.5965692748
196	0.5958458703
197	0.5958042869
198	0.5957630052
199	0.5950447428
200	0.595004282
201	0.5942905944
202	0.593605377
203	0.5928989314
204	0.5928600545
205	0.5921812214
206	0.5913981548
207	0.5911260972
208	0.591087805
209	0.5910497906
210	0.5910120518
211	0.5903165299
212	0.5900346641
213	0.5897642626
214	0.5890738469
215	0.5883873146
216	0.588351459
217	0.5875787778
218	0.5873118072
219	0.5866313452
220	0.5859547039
221	0.5856770511
222	0.5856424747
223	0.5848779801
224	0.584207313
225	0.5835404052
226	0.5835069069
227	0.5834736514
228	0.5832110184
229	0.5831780778
230	0.582516761
231	0.582243055
232	0.5822108535
233	0.5821788853
234	0.5815392753
235	0.5815077583
236	0.5814764696
237	0.5808240181
238	0.5801752048
239	0.5801449663
240	0.5795001728
241	0.5794705559
242	0.5794411536
243	0.5794119643
244	0.5787719464
245	0.5787433601
246	0.5781072854
247	0.5774747413
248	0.5774471278
249	0.5774197142
250	0.5766709402
251	0.5760545872
252	0.5757872039
253	0.5751632753
254	0.5749086943
255	0.5748820566
256	0.5748556118
257	0.5741150127
258	0.5738501833
259	0.573823897
260	0.5732162983
261	0.5729645789
262	0.5723504358
263	0.572087158
264	0.571479975
265	0.5714546776
266	0.5711933986
267	0.5705947248
268	0.570334715
269	0.5703098542
270	0.57006001
271	0.5694572289
272	0.5692088236
273	0.5686098236
274	0.5680210459
275	0.5674279646
276	0.5674045401
277	0.5671588674
278	0.5669007901
279	0.5661831899
280	0.5654690158
281	0.5652262364
282	0.5646400607
283	0.5640637601
284	0.5634833628
285	0.5632294348
286	0.5632069594
287	0.5625015142
288	0.5619260235
289	0.5619039453
290	0.5616650748
291	0.5616431866
292	0.5613916439
293	0.5611411106
294	0.5608915819
295	0.5606529873
296	0.5604153398
297	0.5598462058
298	0.5592849923
299	0.5592638584
300	0.5590154905
301	0.5589945349
302	0.5584320167
303	0.5578725711
304	0.5578523578
305	0.5572962578
306	0.5572764793
307	0.5567256839
308	0.5561771223
309	0.5559442099
310	0.5552107665
311	0.5545278662
312	0.5542839073
313	0.5540536039
314	0.5535123516
315	0.5529707949
316	0.5524321836
317	0.5518964995
318	0.5512227432
319	0.5512042744
320	0.5505336372
321	0.5505152198
322	0.5499859977
323	0.5494589084
324	0.5489329814
325	0.5484099049
326	0.5478896614
327	0.5473722333
328	0.5471342986
329	0.5468973198
330	0.546381732
331	0.5461594576
332	0.5461426125
333	0.5459065262
334	0.5452500156
335	0.5447401416
336	0.544723595
337	0.5444898573
338	0.5444734403
339	0.5444571419
340	0.5439511229
341	0.5433000465
342	0.542797562
343	0.5421503426
344	0.5419202993
345	0.5419044433
346	0.5414060572
347	0.5409103526
348	0.540417313
349	0.5402001776
350	0.5397057933
351	0.5394902364
352	0.5388523986
353	0.5388373907
354	0.5386099969
355	0.5383835141
356	0.5378934287
357	0.5376799705
358	0.5374673559
359	0.5368376148
360	0.5366267805
361	0.5366119324
362	0.5359860449
363	0.5359712228
364	0.5357621472
365	0.5351400845
366	0.5351252949
367	0.5345060969
368	0.5344913332
369	0.534284917
370	0.5342702665
371	0.5342557215
372	0.5340501114
373	0.5338453081
374	0.5333680107
375	0.5331643067
376	0.5331501028
377	0.5329471942
378	0.5327450803
379	0.5325219175
380	0.5322996477
381	0.5320782667
382	0.5316056388
383	0.531134135
384	0.5311203633
385	0.5306508212
386	0.5304505029
387	0.5304369286
388	0.5302168027
389	0.5302033275
390	0.5297384546
391	0.5295389967
392	0.5290749208
393	0.5290618422
394	0.5290488579
395	0.5285867988
396	0.5281265557
397	0.5279297923
398	0.5277108275
399	0.5275146405
400	0.527057617
401	0.526604555
402	0.5264100341
403	0.5263976071
404	0.5263852697
405	0.5261671923
406	0.5259732248
407	0.5255238207
408	0.5255117613
409	0.5254997887
410	0.5250501171
411	0.52460536
412	0.5244132752
413	0.5244016559
414	0.5242103121
415	0.5241987742
416	0.5236111637
417	0.5230263443
418	0.5228374261
419	0.5223975274
420	0.5219599554
421	0.521948707
422	0.5215136296
423	0.5209341796
424	0.5207475671
425	0.5203156909
426	0.5203047975
427	0.5200912652
428	0.5196621258
429	0.5196514782
430	0.5192247745
431	0.5187956956
432	0.5187853679
433	0.5182130043
434	0.5176433574
435	0.5172220947
436	0.5166557281
437	0.5164736218
438	0.5160515986
439	0.5160413494
440	0.5156210322
441	0.5156109276
442	0.5156008958
443	0.515590936
444	0.515581048
445	0.515571231
446	0.5150097844
447	0.5144509994
448	0.5138948613
449	0.5134829572
450	0.5132770402
451	0.5128675555
452	0.5128578953
453	0.5128483045
454	0.5126434207
455	0.5122318211
456	0.5118267439
457	0.5114237844
458	0.5114146296
459	0.511237738
460	0.5108316796
461	0.5104328567
462	0.5100361135
463	0.5096414373
464	0.5094664086
465	0.5090740028
466	0.5086765616
467	0.5082878
468	0.5079010576
469	0.5073589027
470	0.506819317
471	0.5064356904
472	0.5062642281
473	0.5062561009
474	0.506248032
475	0.5058593452
476	0.5056890447
477	0.5053096573
478	0.5047759128
479	0.5042446945
480	0.5042367208
481	0.5040382348
482	0.5036622555
483	0.5032882212
484	0.5027613325
485	0.5023897586
486	0.5020201037
487	0.5020126359
488	0.5014891215
489	0.5014816364
490	0.5011064155
491	0.5009113981
492	0.5005376951
493	0.500343546
494	0.5001783343
495	0.4998066429
496	0.4994447493
497	0.4990759191
498	0.4990687795
499	0.4985539912
500	0.4981960455
501	0.497830952
502	0.4974672221
503	0.4971139862
504	0.4971071724
505	0.4967558715
506	0.4963963901
507	0.4960482953
508	0.4958877568
509	0.4955314952
510	0.4955250455
511	0.4951804129
512	0.4951741242
513	0.495014815
514	0.4946618327
515	0.4943101574
516	0.4939597831
517	0.4939536559
518	0.4937624606
519	0.493413523
520	0.4932565781
521	0.4932505067
522	0.4930941465
523	0.4927577603
524	0.4927518279
525	0.4924065492
526	0.4919074568
527	0.491901542
528	0.4915688818
529	0.4912379118
530	0.4909086218
531	0.4905694149
532	0.4902430959
533	0.4899064272
534	0.4894127985
535	0.489260518
536	0.4889377318
537	0.4887861765
538	0.4882966635
539	0.4879760951
540	0.4876571471
541	0.4873398097
542	0.4871899252
543	0.4871847753
544	0.4871796622
545	0.486864269
546	0.4865381156
547	0.4862255469
548	0.4859145505
549	0.4856051172
550	0.4852838119
551	0.4849636679
552	0.4846581961
553	0.4843404026
554	0.4843359227
555	0.4840332595
556	0.4837178264
557	0.4834178517
558	0.4829385756
559	0.4826261869
560	0.4823292731
561	0.4823250837
562	0.4820150014
563	0.4818306075
564	0.4816858223
565	0.4816816568
566	0.481677521
567	0.4813837781
568	0.481379754
569	0.4810725127
570	0.4807814475
571	0.480308908
572	0.4800046136
573	0.4795350054
574	0.4795310305
575	0.4792433817
576	0.4789571607
577	0.4786723592
578	0.478668648
579	0.4783853357
580	0.4779191544
581	0.477637617
582	0.4773413713
583	0.4770623013
584	0.4767846092
585	0.4763222845
586	0.4763188117
587	0.4763153638
588	0.4760230487
589	0.4757482935
590	0.4752890224
591	0.475015978
592	0.4750126668
593	0.4745558151
594	0.47437857
595	0.4741074359
596	0.4736538861
597	0.4734783033
598	0.4731923526
599	0.4729240644
600	0.4726570939
601	0.4723914332
602	0.4721270745
603	0.4718640102
604	0.4717276609
605	0.4714481335
606	0.4711874462
607	0.4711845163
608	0.470925168
609	0.4706670849
610	0.4704930907
611	0.4702363938
612	0.4699618102
613	0.4699590902
614	0.4697859287
615	0.4695316298
616	0.4695289709
617	0.469526331
618	0.4695237099
619	0.4692708306
620	0.4690191785
621	0.468748518
622	0.4683060315
623	0.46786563
624	0.4676167685
625	0.4673691124
626	0.4671226544
627	0.4666851389
628	0.4664401824
629	0.4660049925
630	0.4657615259
631	0.4657591483
632	0.4653262174
633	0.4650842859
634	0.4649167003
635	0.4644868642
636	0.4644844454
637	0.4642441514
638	0.4639847105
639	0.4637464586
640	0.4635093529
641	0.4633795673
642	0.4632136337
643	0.4630483715
644	0.4629188769
645	0.462683297
646	0.4624488488
647	0.4622155256
648	0.4619833209
649	0.461752228
650	0.4617501947
651	0.461520258
652	0.4610979714
653	0.460847733
654	0.4605983356
655	0.4603714451
656	0.4601456365
657	0.459898722
658	0.4596748067
659	0.4594295299
660	0.4592074884
661	0.4590812063
662	0.4588602914
663	0.4587345573
664	0.4585714923
665	0.4584090893
666	0.4579950332
667	0.4579931979
668	0.4577517361
669	0.4573401453
670	0.4571219142
671	0.4569047179
672	0.4567808809
673	0.4563722405
674	0.4563704216
675	0.4562476066
676	0.4558414104
677	0.4558395461
678	0.4556241214
679	0.4553882562
680	0.4551746238
681	0.4549620013
682	0.4547503829
683	0.4545175827
684	0.4543966928
685	0.4541868913
686	0.4537852674
687	0.4533855219
688	0.4532662501
689	0.4530579863
690	0.4528507036
691	0.4526226791
692	0.452465783
693	0.4522602993
694	0.4518648647
695	0.4517469922
696	0.4515427691
697	0.4513178533
698	0.4511153117
699	0.4507231875
700	0.4505218252
701	0.4503672385
702	0.4499778728
703	0.449777764
704	0.4495785923
705	0.4493803522
706	0.4491830384
707	0.4489866455
708	0.4489852323
709	0.4489838291
710	0.4485971254
711	0.4484448994
712	0.4482273234
713	0.4480104497
714	0.447816718
715	0.4476238877
716	0.4476225361
717	0.4474306398
718	0.4472396341
719	0.4472383642
720	0.4468558361
721	0.446854539
722	0.4466647033
723	0.4464757469
724	0.4463251946
725	0.445945478
726	0.4457576771
727	0.4457564429
728	0.4453786262
729	0.4450025678
730	0.4447931656
731	0.4446073247
732	0.4446060722
733	0.4442323786
734	0.4440853221
735	0.4439388555
736	0.4439375444
737	0.4437300307
738	0.4435461017
739	0.4433630216
740	0.4431807856
741	0.4429993888
742	0.4429982334
743	0.4428177047
744	0.44281659
745	0.4426369236
746	0.4424913314
747	0.4423125554
748	0.4422012807
749	0.4419991306
750	0.4418885828
751	0.4417113224
752	0.4416012288
753	0.4414248221
754	0.4414237924
755	0.4410577294
756	0.440693366
757	0.4406922776
758	0.4406911969
759	0.4405160624
760	0.4405150204
761	0.4401523898
762	0.4401513223
763	0.4398132539
764	0.4396396092
765	0.4395318407
766	0.4394244791
767	0.4392517064
768	0.4388933271
769	0.4387215194
770	0.438550495
771	0.4383802497
772	0.4380239527
773	0.4378313284
774	0.4376626034
775	0.4375215504
776	0.4371681635
777	0.4370630449
778	0.4368723506
779	0.4366822475
780	0.4365156842
781	0.4363498769
782	0.4362457719
783	0.4358961506
784	0.4357312933
785	0.4355671831
786	0.4354038157
787	0.4352177906
788	0.435114909
789	0.4349297283
790	0.4347682191
791	0.4346660227
792	0.4344822184
793	0.4342989775
794	0.4341393001
795	0.4339803417
796	0.433879118
797	0.4336977615
798	0.4335586461
799	0.4334010111
800	0.4333003963
801	0.4331434987
802	0.4328012101
803	0.4326633184
804	0.4324842893
805	0.4323058044
806	0.4319665809
807	0.4316289193
808	0.4314742524
809	0.4313202795
810	0.4311843061
811	0.4310310723
812	0.4306959527
813	0.4305435474
814	0.4302100792
815	0.4300584965
816	0.4299244355
817	0.4295932472
818	0.4294603428
819	0.4292870609
820	0.4291902077
821	0.4288620205
822	0.4287120031
823	0.4286159675
824	0.4284666466
825	0.4283179932
826	0.4281700034
827	0.4280226737
828	0.4280218571
829	0.4280210462
830	0.4278516276
831	0.4277054836
832	0.427559989
833	0.427559239
834	0.4272340201
835	0.4270893251
836	0.4269222293
837	0.4267556305
838	0.4266125087
839	0.4262897439
840	0.4261473808
841	0.4260056474
842	0.4258413104
843	0.4256774592
844	0.4255372585
845	0.425217012
846	0.4250775505
847	0.4249845528
848	0.4248918996
849	0.4247995891
850	0.4246382166
851	0.4244998711
852	0.4244991989
853	0.4243387476
854	0.4241787674
855	0.4240192565
856	0.4238828588
857	0.4237470597
858	0.4236118557
859	0.423454103
860	0.4231388752
861	0.4230048037
862	0.4228713184
863	0.4227422414
864	0.4226136783
865	0.4224576291
866	0.422145601
867	0.4219903757
868	0.421835601
869	0.4218349967
870	0.4217035508
871	0.421572678
872	0.421442375
873	0.4211326956
874	0.4208244303
875	0.4206949053
876	0.4205429467
877	0.420391426
878	0.4203034057
879	0.419997734
880	0.4199971393
881	0.4196928344
882	0.4196059264
883	0.4194780215
884	0.4194774163
885	0.4194768154
886	0.4193495086
887	0.4192244004
888	0.4190752873
889	0.4189266016
890	0.4188006688
891	0.4188001088
892	0.4186747417
893	0.4185272648
894	0.4184412779
895	0.4182944375
896	0.4181703978
897	0.4178705118
898	0.4175719897
899	0.417274824
900	0.4171298113
901	0.4170069707
902	0.4168846608
903	0.4167628786
904	0.416619407
905	0.4164985233
906	0.4163757031
907	0.4163751854
908	0.4162912871
909	0.4159973359
910	0.4158771156
911	0.4157353433
912	0.4156135377
913	0.4154721741
914	0.4153532313
915	0.4152704017
916	0.4151300039
917	0.415011942
918	0.4148943863
919	0.4146039335
920	0.4146034277
921	0.4144864777
922	0.4143478757
923	0.4142661284
924	0.4139777231
925	0.4138617163
926	0.4137243767
927	0.4136092169
928	0.4134468004
929	0.4133104269
930	0.4131744328
931	0.413054562
932	0.4129189534
933	0.4128056783
934	0.4126707864
935	0.4126703347
936	0.4125358202
937	0.4124016781
938	0.41211789
939	0.4118353845
940	0.411723775
941	0.4114425955
942	0.4113315341
943	0.4110516726
944	0.4109411554
945	0.4109406787
946	0.4106621046
947	0.4105521455
948	0.410442653
949	0.4103336246
950	0.4102250575
951	0.4100951264
952	0.4099655509
953	0.4096890035
954	0.4096117685
955	0.4094830345
956	0.409354652
957	0.4092385344
958	0.4089647166
959	0.4086921301
960	0.4085775362
961	0.4084709466
962	0.4082001661
963	0.408073339
964	0.4078040531
965	0.4075359742
966	0.4074234032
967	0.4072975002
968	0.407171939
969	0.4070975119
970	0.4068320533
971	0.4067271216
972	0.4066154655
973	0.4064910175
974	0.4064904371
975	0.4063791951
976	0.4061162482
977	0.4060121805
978	0.4058886625
979	0.405765478
980	0.4056426258
981	0.4055399137
982	0.4052790099
983	0.4051767866
984	0.4050551392
985	0.4049338185
986	0.4048326234
987	0.4047119232
988	0.4044530365
989	0.4044524788
990	0.4043520761
991	0.4042322648
992	0.4041325763
993	0.4041320622
994	0.4038746039
995	0.4037754028
996	0.4037748879
997	0.4036761208
998	0.4036048332
999	0.4034866461
